,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
2175,152411151,2023-03-26 12:41:28,2023-03-26,2023-03-26 19:41:28 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T19:44:38,2023-03-27T01:38:58,casual,,https://www.inaturalist.org/observations/152411151,https://inaturalist-open-data.s3.amazonaws.com/photos/263102154/medium.jpeg,NA,,Mid vl d,1,0,true,2,"Tacoma, WA 98418, USA",47.2255271,-122.440608,21,,NA,NA,21,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Very Large (would take many people to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),No,,,,,Healthy,Healthy,569.2668102562692,line:155182737,Intermittent,139834.43798539037,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,569.2668102562692,line:155182737,Intermittent,569.2668102562692,line:155182737,Intermittent,569.2668102562692,line:155182737,Intermittent,688.0098652513778,polygon:165478091,Perennial,2146.488725443984,polygon:165478016,Unknown
2176,152411568,2023-03-26 12:46:15,2023-03-26,2023-03-26 19:46:15 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T19:47:49,2023-03-27T01:36:51,casual,,https://www.inaturalist.org/observations/152411568,https://inaturalist-open-data.s3.amazonaws.com/photos/263102858/medium.jpeg,NA,,Vl f d h,1,0,true,2,"Tacoma, WA 98418, USA",47.2255298335,-122.4410555718,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,0,NA,No,,Very Large (would take many people to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,602.8458136108419,line:155182737,Intermittent,139843.39331877063,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,602.8458136108419,line:155182737,Intermittent,602.8458136108419,line:155182737,Intermittent,602.8458136108419,line:155182737,Intermittent,677.2158678575474,polygon:165478091,Perennial,2126.2160587617577,polygon:165478016,Unknown
2177,152412356,2023-03-26 12:51:57,2023-03-26,2023-03-26 19:51:57 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T19:54:51,2023-03-27T01:34:01,research,,https://www.inaturalist.org/observations/152412356,https://inaturalist-open-data.s3.amazonaws.com/photos/263104419/medium.jpeg,NA,,Top of slopel l ,2,0,false,2,"Tacoma, WA 98418, USA",47.2247793254,-122.4427215096,4,,NA,NA,4,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,,"Healthy, no dieback(0%)",NA,2-3,25,No,Invasive plants present or growing on tree,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,733.3805471924638,polygon:165478091,Perennial,139795.059103338,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,739.0618746147039,line:155182737,Intermittent,733.3805471924638,polygon:165478091,Perennial,733.3805471924638,polygon:165478091,Perennial,733.3805471924638,polygon:165478091,Perennial,2125.205169042194,polygon:165478016,Unknown
2178,152412648,2023-03-26 12:55:04,2023-03-26,2023-03-26 19:55:04 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T19:57:43,2023-03-27T01:29:05,casual,,https://www.inaturalist.org/observations/152412648,https://inaturalist-open-data.s3.amazonaws.com/photos/263105082/medium.jpeg,NA,,M midslope h,1,0,true,2,"Tacoma, WA 98418, USA",47.2249552716,-122.4428915481,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,2-3,25,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,,,,,,Healthy,Healthy,712.3744845777111,polygon:165478091,Perennial,139817.26955763903,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,748.7955471086289,line:155182737,Intermittent,712.3744845777111,polygon:165478091,Perennial,712.3744845777111,polygon:165478091,Perennial,712.3744845777111,polygon:165478091,Perennial,2101.8101847593225,polygon:165478016,Unknown
2179,152413430,2023-03-26 13:02:54,2023-03-26,2023-03-26 20:02:54 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T20:04:37,2023-03-27T01:21:15,research,,https://www.inaturalist.org/observations/152413430,https://inaturalist-open-data.s3.amazonaws.com/photos/263106895/medium.jpeg,NA,,M bottom slope ,2,0,false,2,"Tacoma, WA 98418, USA",47.2249976459,-122.4428965317,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No,1-29% of the canopy is unhealthy,5,2-3,25,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Lower slope,,This is the first time I have seen this tree,,,,Unhealthy,Thinning Canopy,707.6510073475497,polygon:165478091,Perennial,139821.9194333015,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,748.4601068802517,line:155182737,Intermittent,707.6510073475497,polygon:165478091,Perennial,707.6510073475497,polygon:165478091,Perennial,707.6510073475497,polygon:165478091,Perennial,2097.611966249041,polygon:165478016,Unknown
2180,152413739,2023-03-26 13:05:19,2023-03-26,2023-03-26 20:05:19 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T20:08:05,2023-03-27T01:18:10,casual,,https://www.inaturalist.org/observations/152413739,https://inaturalist-open-data.s3.amazonaws.com/photos/263107680/medium.jpeg,NA,,L bottom slope split too,1,0,true,2,"Tacoma, WA 98418, USA",47.2250054669,-122.4429975328,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,2-3,25,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,,,,,,Healthy,Healthy,705.9332836006058,polygon:165478091,Perennial,139824.72352040178,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,755.8701373536077,line:155182737,Intermittent,705.9332836006058,polygon:165478091,Perennial,705.9332836006058,polygon:165478091,Perennial,705.9332836006058,polygon:165478091,Perennial,2092.8463727661283,polygon:165478016,Unknown
2181,152414140,2023-03-26 13:08:21,2023-03-26,2023-03-26 20:08:21 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T20:11:19,2023-03-27T01:14:29,casual,,https://www.inaturalist.org/observations/152414140,https://inaturalist-open-data.s3.amazonaws.com/photos/263108294/medium.jpeg,NA,,"Too50dead 
L midslope ",0,0,true,2,"Tacoma, WA 98418, USA",47.224904817,-122.4430732722,3,,NA,NA,3,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Not Sure,30-59% of the canopy is unhealthy,50,2-3,25,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,,This is the first time I have seen this tree,,,,Unhealthy,Dead Top,716.4843215111351,polygon:165478091,Perennial,139815.38213268458,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,763.2052886344079,line:155182737,Intermittent,716.4843215111351,polygon:165478091,Perennial,716.4843215111351,polygon:165478091,Perennial,716.4843215111351,polygon:165478091,Perennial,2099.3741699455095,polygon:165478016,Unknown
2182,152414526,2023-03-26 13:11:23,2023-03-26,2023-03-26 20:11:23 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-26T20:14:22,2023-03-27T01:11:05,casual,,https://www.inaturalist.org/observations/152414526,https://inaturalist-open-data.s3.amazonaws.com/photos/263109057/medium.jpeg,NA,,M top 10 dead midslope ,1,0,true,2,"Thompson / 37th, Tacoma, WA 98418, USA",47.2253243231,-122.4432191928,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Not Sure,1-29% of the canopy is unhealthy,20,2-3,25,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Middle of a slope,,This is the first time I have seen this tree,,,,Unhealthy,Dead Top,669.0187957579731,polygon:165478091,Perennial,139863.29349198495,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,767.7322127273432,line:155182737,Intermittent,669.0187957579731,polygon:165478091,Perennial,669.0187957579731,polygon:165478091,Perennial,669.0187957579731,polygon:165478091,Perennial,2053.8965844791915,polygon:165478016,Unknown
2183,152467472,2023-03-26 17:07:46,2023-03-26,2023-03-27 00:07:46 UTC,America/Vancouver,446108,fabiomologni,Fabio Mologni,2023-03-27T03:45:57,2023-04-19T16:31:31,research,,https://www.inaturalist.org/observations/152467472,https://static.inaturalist.org/photos/263224358/medium.jpeg,NA,,,1,0,false,2,"Southeast Kelowna, Kelowna, BC, Canada",49.8254694444,-119.3660833333,NA,,NA,NA,NA,,open,false,gps,gps,,Central Okanagan,,Canada,British Columbia,Central Okanagan,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",NA,Not sure,NA,No,,Very small (can wrap a single hand around stem),Rural,Inside a forest canopy,"None - natural forest, far from development",Seasonally flooded area,,Floodplain or valley bottom,Not sure,,,,Test species to add to project.,Healthy,Healthy,19.463602455278444,line:{CDFDC34A-E638-4C84-B823-2F4016784361},Unknown,242846.22353732656,line:150456890,Ephemeral,200864.70446307483,line:145091112,Intermittent,200864.70446307483,line:145091112,Intermittent,200864.70446307483,line:145091112,Intermittent,175960.21411932487,line:130062748,Perennial,19.463602455278444,line:{CDFDC34A-E638-4C84-B823-2F4016784361},Unknown
2184,152538331,2023-03-27 12:34:27,2023-03-27,2023-03-27 19:34:27 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-27T19:35:57,2023-04-04T00:21:31,research,,https://www.inaturalist.org/observations/152538331,https://inaturalist-open-data.s3.amazonaws.com/photos/263338774/medium.jpeg,NA,,D l h f ,2,0,false,2,"Pacific Ave / 64th, Tacoma, WA 98408, USA",47.1983077578,-122.4345891922,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,,"Healthy, no dieback(0%)",NA,0,NA,No,Invasive plants present or growing on tree,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,1439.493370815199,polygon:155198289,Unknown,136792.70961890792,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,2478.571856735361,line:78a2ea06-309e-4a36-9f62-94e9eb0be525,Intermittent,1585.8156381088302,polygon:166407206,Perennial,1585.8156381088302,polygon:166407206,Perennial,1585.8156381088302,polygon:166407206,Perennial,1439.493370815199,polygon:155198289,Unknown
2185,152538987,2023-03-27 12:41:38,2023-03-27,2023-03-27 19:41:38 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-03-27T19:42:04,2023-04-04T00:18:45,research,,https://www.inaturalist.org/observations/152538987,https://inaturalist-open-data.s3.amazonaws.com/photos/263339932/medium.jpeg,NA,,Vl w fvh,1,0,false,2,"Tacoma, WA 98408, USA",47.2002686055,-122.4359941786,14,,NA,NA,14,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,,"Healthy, no dieback(0%)",NA,0,NA,No,,Very Large (would take many people to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),,,,,,Healthy,Healthy,1331.9534393896013,polygon:155198289,Unknown,137030.78097255644,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,2474.686293208144,line:165517852,Intermittent,1546.8281899448386,polygon:155198299,Perennial,1546.8281899448386,polygon:155198299,Perennial,1546.8281899448386,polygon:155198299,Perennial,1331.9534393896013,polygon:155198289,Unknown
2186,153220632,2023-04-02 12:23:58,2023-04-02,2023-04-02 19:23:58 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:25:32,2023-04-04T00:15:24,research,,https://www.inaturalist.org/observations/153220632,https://inaturalist-open-data.s3.amazonaws.com/photos/264607529/medium.jpeg,NA,,Vl f d 10%,1,0,false,2,"McKinley, Tacoma, WA 98404, USA",47.2310207396,-122.4217249417,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Branch Dieback or 'Flagging',Not Sure,1-29% of the canopy is unhealthy,6,0,NA,Not sure,,Very Large (would take many people to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Unhealthy,Other,811.2514430500605,line:155182737,Intermittent,140068.26814041028,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,811.2514430500605,line:155182737,Intermittent,811.2514430500605,line:155182737,Intermittent,811.2514430500605,line:155182737,Intermittent,1368.5378106127093,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,999.4467550891984,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2187,153221584,2023-04-02 12:32:23,2023-04-02,2023-04-02 19:32:23 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:33:31,2023-04-04T00:12:37,casual,,https://www.inaturalist.org/observations/153221584,https://inaturalist-open-data.s3.amazonaws.com/photos/264609607/medium.jpeg,NA,,M d h f,0,0,true,2,"Eastside, Tacoma, WA, USA",47.230396624,-122.4230501523,6,,NA,NA,6,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,NA,No,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,,,,,Healthy,Healthy,709.2619210374089,line:155182737,Intermittent,140025.5847268692,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,709.2619210374089,line:155182737,Intermittent,709.2619210374089,line:155182737,Intermittent,709.2619210374089,line:155182737,Intermittent,1381.0001774128527,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1034.123824242603,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2188,153222251,2023-04-02 12:36:54,2023-04-02,2023-04-02 19:36:54 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:38:28,2023-04-04T00:04:51,casual,,https://www.inaturalist.org/observations/153222251,https://inaturalist-open-data.s3.amazonaws.com/photos/264611023/medium.jpeg,NA,,F d l 75%,0,0,true,2,"Eastside, Tacoma, WA, USA",47.2304046,-122.4258016,24,,NA,NA,24,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Not Sure,60-99% of the canopy is unhealthy,75,4-6,100,Not sure,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Top of slope,,This is the first time I have seen this tree,,,,Unhealthy,Dead Top,502.3016187005356,line:155182737,Intermittent,140077.72557294092,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,502.3016187005356,line:155182737,Intermittent,502.3016187005356,line:155182737,Intermittent,502.3016187005356,line:155182737,Intermittent,1301.3165194870842,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1209.51338556428,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2189,153222392,2023-04-02 12:38:54,2023-04-02,2023-04-02 19:38:54 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:39:22,2023-04-04T03:57:42,casual,,https://www.inaturalist.org/observations/153222392,https://inaturalist-open-data.s3.amazonaws.com/photos/264611296/medium.jpeg,NA,,"M f d ,95%",1,0,true,2,"Eastside, Tacoma, WA, USA",47.2301410777,-122.425454912,2,,NA,NA,2,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Not Sure,60-99% of the canopy is unhealthy,90,4-6,100,Not sure,,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,This is the first time I have seen this tree,,,,Unhealthy,Dead Top,526.3877821730607,line:155182737,Intermittent,140042.85620000257,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,526.3877821730607,line:155182737,Intermittent,526.3877821730607,line:155182737,Intermittent,526.3877821730607,line:155182737,Intermittent,1337.4067557625922,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1172.1646711059002,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2190,153222758,2023-04-02 12:41:12,2023-04-02,2023-04-02 19:41:12 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:41:50,2023-04-03T23:54:22,casual,,https://www.inaturalist.org/observations/153222758,https://inaturalist-open-data.s3.amazonaws.com/photos/264612075/medium.jpeg,NA,,F d dead l,0,0,true,2,"Eastside, Tacoma, WA, USA",47.2301707712,-122.425495647,4,,NA,NA,4,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,Not Sure,tree is dead,100,4-6,100,Not sure,,Large (too big to wrap arms around trunk),,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,This is the first time I have seen this tree,,,,Unhealthy,Tree is Dead,523.4557491573438,line:155182737,Intermittent,140046.8163453157,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,523.4557491573438,line:155182737,Intermittent,523.4557491573438,line:155182737,Intermittent,523.4557491573438,line:155182737,Intermittent,1333.2905564073844,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1176.4761205511527,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2191,153222992,2023-04-02 12:42:01,2023-04-02,2023-04-02 19:42:01 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:43:28,2023-04-03T23:50:40,casual,,https://www.inaturalist.org/observations/153222992,https://inaturalist-open-data.s3.amazonaws.com/photos/264612542/medium.jpeg,NA,,F l d 80%,1,0,true,2,"Eastside, Tacoma, WA, USA",47.2302291736,-122.4255379556,5,,NA,NA,5,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Old Dead Top (needles already gone),Not Sure,60-99% of the canopy is unhealthy,80,4-6,100,Not sure,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Area is flat (e.g. field),,This is the first time I have seen this tree,,,,Unhealthy,Dead Top,520.6052614043527,line:155182737,Intermittent,140053.8989378225,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,520.6052614043527,line:155182737,Intermittent,520.6052614043527,line:155182737,Intermittent,520.6052614043527,line:155182737,Intermittent,1326.114750275793,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1182.489346871543,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2192,153223387,2023-04-02 12:44:09,2023-04-02,2023-04-02 19:44:09 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-02T19:45:48,2023-04-07T02:09:45,casual,,https://www.inaturalist.org/observations/153223387,https://inaturalist-open-data.s3.amazonaws.com/photos/264613181/medium.jpeg,NA,,Top slope 5 d l,1,0,true,2,"Eastside, Tacoma, WA, USA",47.2304460897,-122.4255410656,16,,NA,NA,16,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,Not Sure,1-29% of the canopy is unhealthy,5,4-6,100,"Yes (please elaborate in Notes, add Picture if possible)",Mechanical damage or fire scars,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree does not typically have access to water in summer,Top of slope,No,This is the first time I have seen this tree,,,,Unhealthy,Thinning Canopy,522.3423086703792,line:155182737,Intermittent,140077.3270730944,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,522.3423086703792,line:155182737,Intermittent,522.3423086703792,line:155182737,Intermittent,522.3423086703792,line:155182737,Intermittent,1303.2143617194658,line:{DB7B0803-EA46-4B90-8245-D1B240BE049D},Perennial,1194.9403603546355,polygon:{59FEB515-A7AD-4CC1-B6E2-4EB358519116},Unknown
2193,153347785,2023-04-03 10:52:42-07:00,2023-04-03,2023-04-03 17:52:42 UTC,Pacific Time (US & Canada),3995113,penniekaia,,2023-04-03T17:54:38,2023-04-04T21:35:23,research,CC-BY-NC,https://www.inaturalist.org/observations/153347785,https://inaturalist-open-data.s3.amazonaws.com/photos/264844984/medium.jpg,NA,,,1,0,false,3,"I-405 N, Kirkland, WA, US",47.6522286993,-122.1874104245,4563,,NA,NA,4563,,open,false,,,,King,Washington,United States,Washington,King,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Tree is dead,Not Sure,tree is dead,100,0,NA,Not sure,No selection,Medium (can wrap arms around trunk),Suburban,Inside a forest canopy,No Selection,Upland or well drained,Tree does not typically have access to water in summer,No selection,No selection,No selection,5,No Selection,,Unhealthy,Tree is Dead,148.16735157500347,line:148888467,Intermittent,109113.77688379915,line:{DAA24FFD-429F-4B20-95E9-FC5E882DB90D},Ephemeral,148.16735157500347,line:148888467,Intermittent,148.16735157500347,line:148888467,Intermittent,148.16735157500347,line:148888467,Intermittent,280.2987566393911,polygon:148900129,Perennial,1412.2539271950618,polygon:148900988,Unknown
2194,153475795,2023-04-04 11:56:24,2023-04-04,2023-04-04 18:56:24 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2023-04-04T18:58:33,2023-04-05T15:54:28,research,,https://www.inaturalist.org/observations/153475795,https://inaturalist-open-data.s3.amazonaws.com/photos/265079890/medium.jpeg,NA,, F w l thin,2,0,false,2,"Eastside, Tacoma, WA, USA",47.1971639221,-122.4103522042,16,,NA,NA,16,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Thinning Canopy,No,1-29% of the canopy is unhealthy,5,0,NA,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),,,,,,Unhealthy,Thinning Canopy,802.501614064866,polygon:166407206,Perennial,136207.89443129484,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1187.8638202183502,line:165517851,Intermittent,802.501614064866,polygon:166407206,Perennial,802.501614064866,polygon:166407206,Perennial,802.501614064866,polygon:166407206,Perennial,2446.240881594005,polygon:130869551,Unknown
